date_time,client_id,amount
2020-08-21 10:47,14827,-3998.94
2020-08-21 10:48,12054,-437.67
2020-08-21 10:51,906,6771.98
2020-08-21 10:52,19811,-2250.33
2020-08-21 10:55,20681,2256.64
2020-08-21 10:57,5738,-1264.23
2020-08-21 11:02,21615,1768.97
2020-08-21 11:06,2960,151.43
2020-08-21 11:18,14491,-146.97
2020-08-21 11:21,24910,4832.1
2020-08-21 11:21,25148,-1063.57
2020-08-21 11:24,15954,-81.84
2020-08-21 11:29,24588,-1667.93
2020-08-21 11:31,25591,894.86
2020-08-21 11:40,17249,-5667.06
2020-08-21 11:49,20176,-1917.73
2020-08-21 11:55,110,2617.92
2020-08-21 11:56,5940,1086.08
2020-08-21 11:59,1488,-1874.81
2020-08-21 12:01,14777,-473.91
2020-08-21 12:02,10226,-19.7
2020-08-21 12:06,15584,2125.32
2020-08-21 12:07,17971,-260.92
2020-08-21 12:09,20089,-26.41
2020-08-21 12:11,6898,-1490.54
2020-08-21 12:11,11684,4632.09
2020-08-21 12:15,6394,-1775.31
2020-08-21 12:16,10310,-17.94
2020-08-21 12:18,9895,-8392.97
2020-08-21 12:18,2769,3906.6
2020-08-21 12:23,9457,1217.83
2020-08-21 12:23,21922,153.59
2020-08-21 12:24,29589,-4111.14
2020-08-21 12:27,556,-482.7
2020-08-21 12:29,13007,891.92
2020-08-21 12:33,29631,-5030.21
2020-08-21 12:43,23471,33.77
2020-08-21 12:47,22527,-50.79
2020-08-21 12:51,628,-323.39
2020-08-21 12:51,2725,125.99
2020-08-21 12:52,23802,76.56
2020-08-21 12:54,28460,-455.4
2020-08-21 12:57,3572,454.36
2020-08-21 12:59,22025,1784.61
2020-08-21 13:01,14777,-2648.32
2020-08-21 13:06,12963,-2863.51
2020-08-21 13:06,10383,168.44
2020-08-21 13:07,13214,-2542.62
2020-08-21 13:07,28292,148.55
2020-08-21 13:12,17397,3539.97
2020-08-21 13:13,9354,2834.27
2020-08-21 13:17,2714,-732.82
2020-08-21 13:18,18073,602.77
2020-08-21 13:34,4929,-597.85
2020-08-21 13:34,21528,-885.46
2020-08-21 13:43,27288,-741.7
2020-08-21 13:45,2716,1368.45
2020-08-21 13:55,20170,-128.98
2020-08-21 13:58,10875,351.42
2020-08-21 14:00,8595,-7068.96
2020-08-21 14:01,29953,-1235.95
2020-08-21 14:14,7775,-1348.88
2020-08-21 14:21,13029,1134.88
2020-08-21 14:21,27946,-1201.0
2020-08-21 14:26,5670,-2412.67
2020-08-21 14:29,16424,2088.26
2020-08-21 14:31,918,-5038.88
2020-08-21 14:31,29413,453.68
2020-08-21 14:34,2214,-5386.39
2020-08-21 14:36,29372,-28.05
2020-08-21 14:38,16010,-0.0
2020-08-21 14:51,5128,-1706.05
2020-08-21 14:51,29543,553.04
2020-08-21 14:58,13728,-295.49
2020-08-21 15:02,7369,-783.64
2020-08-21 15:08,14511,-791.04
2020-08-21 15:17,18544,211.9
2020-08-21 15:18,27519,-1033.08
2020-08-21 15:20,19405,2621.39
2020-08-21 15:21,20222,-1423.44
2020-08-21 15:22,19700,451.82
2020-08-21 15:25,16192,-6248.89
2020-08-21 15:26,17354,-58.75
2020-08-21 15:27,15992,-1065.01
2020-08-21 15:28,18744,-144.13
2020-08-21 15:29,3094,6557.76
2020-08-21 15:29,17788,3080.25
2020-08-21 15:34,18463,-2588.82
2020-08-21 15:38,4351,250.1
2020-08-21 15:39,25730,1381.6
2020-08-21 15:40,5575,-1346.64
2020-08-21 15:41,11058,-60.68
2020-08-21 15:43,9810,-1611.95
2020-08-21 15:44,9467,-5476.46
2020-08-21 15:46,26639,169.34
2020-08-21 15:48,26742,-601.76
2020-08-21 15:51,18591,1353.34
2020-08-21 15:55,1374,-763.02
2020-08-21 15:55,25018,-105.59
2020-08-21 15:55,16042,-1079.89
2020-08-21 15:57,15304,621.82
2020-08-22 09:04,26805,15008.65
2020-08-22 09:07,5088,-2402.11
2020-08-22 09:10,9648,-2223.58
2020-08-22 09:10,14530,-1442.23
2020-08-22 09:11,12166,99.51
2020-08-22 09:18,15480,1533.0
2020-08-22 09:18,14570,4688.34
2020-08-22 09:19,3711,-858.88
2020-08-22 09:22,20942,367.42
2020-08-22 09:24,29172,-330.72
2020-08-22 09:25,27442,-3008.25
2020-08-22 09:30,962,2634.49
2020-08-22 09:45,9478,312.12
2020-08-22 09:53,15901,2107.03
2020-08-22 09:54,8740,1129.42
2020-08-22 09:59,22087,511.31
2020-08-22 10:02,4929,166.07
2020-08-22 10:06,20901,-1517.1
2020-08-22 10:08,17500,-2243.88
2020-08-22 10:10,16642,-2197.54
2020-08-22 10:10,1278,-1208.35
2020-08-22 10:11,19237,2444.75
2020-08-22 10:13,23412,-2642.5
2020-08-22 10:15,6787,160.55
2020-08-22 10:17,3900,-281.29
2020-08-22 10:18,29189,-220.46
2020-08-22 10:18,25061,-1041.72
2020-08-22 10:23,25505,-1476.95
2020-08-22 10:24,15609,-1362.31
2020-08-22 10:26,399,-2861.39
2020-08-22 10:27,3817,872.03
2020-08-22 10:34,25392,2992.93
2020-08-22 10:34,2503,-7984.18
2020-08-22 10:37,8166,-103.57
2020-08-22 10:41,20355,-1666.53
2020-08-22 10:42,23124,-1905.6
2020-08-22 11:04,28289,-3073.06
2020-08-22 11:05,25341,-3286.01
2020-08-22 11:06,14823,-4457.71
2020-08-22 11:11,28870,256.61
2020-08-22 11:13,16298,-388.25
2020-08-22 11:16,4482,-3787.45
2020-08-22 11:17,6921,42.69
2020-08-22 11:23,18963,-2473.95
2020-08-22 11:27,10818,356.23
2020-08-22 11:28,14367,341.64
2020-08-22 11:28,26544,25.27
2020-08-22 11:30,23340,3228.19
2020-08-22 11:31,23386,889.54
2020-08-22 11:36,25735,2258.56
2020-08-22 11:37,9968,-1435.95
2020-08-22 11:37,13475,-1751.65
2020-08-22 11:37,290,5520.48
2020-08-22 11:39,8869,-1789.19
2020-08-22 11:43,110,1963.44
2020-08-22 11:46,26430,-607.57
2020-08-22 11:48,22419,1439.98
2020-08-22 11:49,18937,-3217.68
2020-08-22 11:53,19764,4575.47
2020-08-22 11:53,14627,262.32
2020-08-22 11:57,28752,32.67
2020-08-22 11:57,9382,-28.53
2020-08-22 11:59,12692,829.77
2020-08-22 12:07,2250,-3577.46
2020-08-22 12:08,3389,183.4
2020-08-22 12:09,20747,481.22
2020-08-22 12:15,23897,4609.25
2020-08-22 12:20,6245,-110.37
2020-08-22 12:24,4327,-6825.36
2020-08-22 12:25,22937,-276.62
2020-08-22 12:27,13746,-25.6
2020-08-22 12:27,10516,-96.42
2020-08-22 12:29,12782,-2300.8
2020-08-22 12:35,26262,-41.08
2020-08-22 12:43,25653,-3497.76
2020-08-22 12:46,5451,-4268.75
2020-08-22 12:47,21365,751.35
2020-08-22 12:54,24313,630.48
2020-08-22 12:55,8553,1186.46
2020-08-22 13:01,23404,-522.45
2020-08-22 13:01,19593,721.39
2020-08-22 13:04,17534,-691.75
2020-08-22 13:04,15191,-1805.45
2020-08-22 13:09,27198,-458.04
2020-08-22 13:09,17534,-105.43
2020-08-22 13:09,10582,4822.51
2020-08-22 13:10,21788,-4799.73
2020-08-22 13:14,10425,-5859.55
2020-08-22 13:20,15785,-1410.75
2020-08-22 13:20,16041,-903.38
2020-08-22 13:25,19320,2077.95
2020-08-22 13:26,73,-27.33
2020-08-22 13:40,1322,-395.76
2020-08-22 13:50,11658,-117.05
2020-08-22 13:53,13708,4931.58
2020-08-22 13:54,11090,-2458.6
2020-08-22 13:55,17249,-4876.3
2020-08-22 13:56,24185,-9448.5
2020-08-22 13:57,21746,-484.95
2020-08-22 13:58,21096,525.69
2020-08-22 14:04,17387,-467.72
2020-08-22 14:05,3156,2135.22
2020-08-22 14:06,8278,-1260.25
2020-08-22 14:12,22712,-5692.23
2020-08-22 14:18,18210,-1819.35
2020-08-22 14:20,8426,-1231.59
2020-08-22 14:22,10226,-275.77
2020-08-22 14:23,13432,-2832.84
2020-08-22 14:24,13503,1279.27
2020-08-22 14:25,21526,-1118.88
2020-08-22 14:26,9085,2900.78
2020-08-22 14:31,7900,-79.96
2020-08-22 14:33,21483,-2365.79
2020-08-22 14:37,27571,224.15
2020-08-22 14:38,1014,465.3
2020-08-22 14:38,13002,358.45
2020-08-22 14:39,27905,-4853.87
2020-08-22 14:40,17344,716.77
2020-08-22 14:46,7995,3221.5
2020-08-22 14:52,4694,-5431.99
2020-08-22 15:00,5485,-1531.29
2020-08-22 15:00,14239,-246.31
2020-08-22 15:15,5280,-122.51
2020-08-22 15:17,20246,1174.99
2020-08-22 15:17,10202,-4945.23
2020-08-22 15:21,625,-6126.03
2020-08-22 15:22,5679,2252.5
2020-08-22 15:25,12839,460.27
2020-08-22 15:28,17537,-5873.24
2020-08-22 15:31,28296,-0.0
2020-08-22 15:35,6855,223.08
2020-08-22 15:36,20788,1471.44
2020-08-22 15:39,19488,415.92
2020-08-22 15:40,19946,707.56
2020-08-22 15:41,27529,-777.29
2020-08-22 15:41,8783,134.23
2020-08-22 15:42,13241,1276.56
2020-08-22 15:43,19773,-75.57
2020-08-22 15:45,9226,-3414.64
2020-08-22 15:49,24397,-1032.96
2020-08-22 15:50,10908,-0.0
2020-08-22 15:53,19546,-772.83
2020-08-22 15:58,3131,31.21
2020-08-23 09:03,16987,-2450.7
2020-08-23 09:05,13407,-664.48
2020-08-23 09:05,25148,3867.52
2020-08-23 09:07,9671,1469.84
2020-08-23 09:10,29461,3888.65
2020-08-23 09:10,16042,-839.92
2020-08-23 09:11,10719,-381.27
2020-08-23 09:13,17142,378.51
2020-08-23 09:17,4292,-1388.37
2020-08-23 09:28,9826,-1796.17
2020-08-23 09:28,7651,1091.45
2020-08-23 09:37,22985,-68.73
2020-08-23 09:39,20833,-4292.07
2020-08-23 09:40,6921,-640.3
2020-08-23 09:43,1590,7317.75
2020-08-23 09:44,29992,-332.56
2020-08-23 09:46,25135,-776.44
2020-08-23 09:47,16562,-0.0
2020-08-23 09:47,25856,840.94
2020-08-23 09:49,10420,-142.56
2020-08-23 09:49,20850,-2405.36
2020-08-23 09:54,607,-76.43
2020-08-23 09:57,14298,-672.71
2020-08-23 09:57,21466,-1.62
2020-08-23 10:03,26386,-822.61
2020-08-23 10:09,26536,-195.16
2020-08-23 10:12,12309,1687.76
2020-08-23 10:13,10480,-3245.77
2020-08-23 10:15,6803,2743.69
2020-08-23 10:16,24611,-435.22
2020-08-23 10:16,27092,537.7
2020-08-23 10:19,25999,-1609.62
2020-08-23 10:22,28077,7620.83
2020-08-23 10:24,24108,-171.56
2020-08-23 10:28,3151,-1598.69
2020-08-23 10:31,27449,-1068.68
2020-08-23 10:31,28100,-786.67
2020-08-23 10:40,18258,-3927.01
2020-08-23 10:46,5378,-156.49
2020-08-23 10:51,8433,-1341.91
2020-08-23 10:51,13707,865.9
2020-08-23 10:55,266,-2789.93
2020-08-23 10:57,5654,-88.18
2020-08-23 10:58,3797,-3534.95
2020-08-23 10:59,22676,-209.68
2020-08-23 11:03,28625,-3312.26
2020-08-23 11:07,16731,-3576.51
2020-08-23 11:13,15654,3248.78
2020-08-23 11:16,29737,-5147.92
2020-08-23 11:26,28579,-1579.48
2020-08-23 11:30,17743,-1953.64
2020-08-23 11:34,2767,-894.53
2020-08-23 11:39,10847,-5955.25
2020-08-23 11:41,18901,835.9
2020-08-23 11:41,6502,-2091.91
2020-08-23 11:45,21902,1220.94
2020-08-23 11:47,13708,1612.25
2020-08-23 11:51,2937,915.02
2020-08-23 11:58,9648,-1334.14
2020-08-23 12:01,9478,121.73
2020-08-23 12:02,24789,358.85
2020-08-23 12:04,1570,-6227.76
2020-08-23 12:06,6725,761.88
2020-08-23 12:06,8671,-0.0
2020-08-23 12:13,11003,414.4
2020-08-23 12:15,12175,-1369.34
2020-08-23 12:23,26956,-1621.88
2020-08-23 12:29,21249,-2473.44
2020-08-23 12:32,15124,-117.71
2020-08-23 12:38,20855,1.36
2020-08-23 12:40,27320,778.64
2020-08-23 12:41,8085,-156.87
2020-08-23 12:42,8512,-300.07
2020-08-23 12:46,17752,-2487.45
2020-08-23 12:50,1866,16.17
2020-08-23 13:02,8999,-10489.5
2020-08-23 13:03,3290,-1137.23
2020-08-23 13:07,19308,-758.29
2020-08-23 13:07,12950,-105.72
2020-08-23 13:07,16267,628.82
2020-08-23 13:09,11712,-1401.14
2020-08-23 13:23,7673,-4921.25
2020-08-23 13:23,24427,-996.75
2020-08-23 13:24,6470,-680.98
2020-08-23 13:28,5791,-4519.74
2020-08-23 13:28,26527,-2640.06
2020-08-23 13:28,17397,-1264.32
2020-08-23 13:29,4244,-7143.05
2020-08-23 13:29,26104,702.81
2020-08-23 13:31,1057,-1046.44
2020-08-23 13:38,15700,-2058.08
2020-08-23 13:40,28691,-18.05
2020-08-23 13:41,7283,-1438.71
2020-08-23 13:48,20513,-1500.92
2020-08-23 13:51,25341,-166.38
2020-08-23 13:52,17527,4270.39
2020-08-23 14:02,5205,1882.91
2020-08-23 14:08,9876,2165.28
2020-08-23 14:09,29126,2733.36
2020-08-23 14:14,26134,-1041.86
2020-08-23 14:14,19946,855.66
2020-08-23 14:14,14024,-201.59
2020-08-23 14:14,15845,-2664.84
2020-08-23 14:19,11784,2321.46
2020-08-23 14:22,27805,637.89
2020-08-23 14:24,8436,-196.35
2020-08-23 14:28,15872,-672.5
2020-08-23 14:32,10250,-1967.52
2020-08-23 14:37,2416,-780.19
2020-08-23 14:38,1584,61.91
2020-08-23 14:40,6326,-5107.22
2020-08-23 14:40,7290,-928.04
2020-08-23 14:42,9446,-2618.4
2020-08-23 14:45,9344,-3622.76
2020-08-23 14:50,2960,567.86
2020-08-23 14:51,20907,-2915.08
2020-08-23 14:52,17816,2132.7
2020-08-23 14:54,5575,-3955.76
2020-08-23 14:54,13604,939.93
2020-08-23 14:59,16010,-3041.22
2020-08-23 15:01,24757,1923.67
2020-08-23 15:05,1773,789.87
2020-08-23 15:10,19188,-1835.91
2020-08-23 15:11,18541,1354.52
2020-08-23 15:11,10441,-5037.4
2020-08-23 15:14,14606,-2150.32
2020-08-23 15:15,20074,-24.82
2020-08-23 15:25,29348,619.73
2020-08-23 15:28,15712,-1001.18
2020-08-23 15:38,417,-3768.48
2020-08-23 15:38,16912,20.72
2020-08-23 15:42,19260,-247.11
2020-08-23 15:43,5636,-2776.41
2020-08-23 15:45,19909,-2106.64
2020-08-23 15:47,24320,1261.74
2020-08-23 15:57,2960,-1589.99
2020-08-23 15:59,19453,-105.63
2020-08-24 09:00,22002,-6301.53
2020-08-24 09:01,15251,-210.75
2020-08-24 09:03,8422,-2093.07
2020-08-24 09:06,24320,2449.26
2020-08-24 09:07,1239,121.61
2020-08-24 09:09,23642,-373.25
2020-08-24 09:16,29172,-512.62
2020-08-24 09:17,6914,236.9
2020-08-24 09:20,4306,-343.18
2020-08-24 09:21,12741,-8324.49
2020-08-24 09:22,13183,1718.0
2020-08-24 09:28,12324,-140.44
2020-08-24 09:30,28838,-572.94
2020-08-24 09:31,21338,-400.7
2020-08-24 09:32,9000,375.41
2020-08-24 09:37,5094,-449.35
2020-08-24 09:47,9705,-70.34
2020-08-24 09:48,17832,-611.86
2020-08-24 09:51,19496,-1200.95
2020-08-24 09:56,733,6424.99
2020-08-24 10:04,21694,4002.1
2020-08-24 10:05,15326,-7565.65
2020-08-24 10:06,7124,349.96
2020-08-24 10:06,11151,-6220.93
2020-08-24 10:08,13330,259.33
2020-08-24 10:10,10657,-2412.22
2020-08-24 10:10,26489,-62.64
2020-08-24 10:16,12751,586.43
2020-08-24 10:19,18570,4469.0
2020-08-24 10:21,2619,75.29
2020-08-24 10:24,19922,-1120.14
2020-08-24 10:25,17387,-526.18
2020-08-24 10:25,7276,1367.3
2020-08-24 10:30,9876,1968.44
2020-08-24 10:31,22966,-780.96
2020-08-24 10:35,26375,4572.56
2020-08-24 10:37,15502,-3326.98
2020-08-24 10:40,3467,-440.75
2020-08-24 10:44,7381,-5103.55
2020-08-24 10:44,16165,-484.69
2020-08-24 10:45,1729,-4778.45
2020-08-24 10:47,20157,-654.7
2020-08-24 10:48,15389,-4691.82
2020-08-24 10:49,24791,966.23
2020-08-24 10:55,25313,690.27
2020-08-24 10:55,6887,229.53
2020-08-24 10:56,19159,-7228.94
2020-08-24 10:59,12896,314.5
2020-08-24 11:01,25122,996.57
2020-08-24 11:01,5791,-1431.25
2020-08-24 11:02,15854,-455.74
2020-08-24 11:07,4618,-458.62
2020-08-24 11:15,25382,36.89
2020-08-24 11:17,22565,428.64
2020-08-24 11:18,27449,-493.24
2020-08-24 11:18,16871,-55.76
2020-08-24 11:19,3529,-3549.66
2020-08-24 11:26,17614,4620.67
2020-08-24 11:31,5404,-2980.87
2020-08-24 11:34,11070,171.68
2020-08-24 11:43,12976,628.1
2020-08-24 11:53,24061,3751.05
2020-08-24 11:53,4576,6644.9
2020-08-24 11:54,15826,2763.49
2020-08-24 11:58,3644,2959.8
2020-08-24 12:08,19750,-3597.41
2020-08-24 12:12,22243,370.3
2020-08-24 12:15,29630,2654.08
2020-08-24 12:16,22658,-841.5
2020-08-24 12:19,15769,-438.05
2020-08-24 12:23,1440,2426.62
2020-08-24 12:26,28926,-143.48
2020-08-24 12:29,21055,2413.83
2020-08-24 12:30,8577,-821.56
2020-08-24 12:37,27451,-1041.35
2020-08-24 12:43,4772,698.68
2020-08-24 12:47,24285,-3317.6
2020-08-24 12:53,25886,402.19
2020-08-24 12:55,18971,1459.52
2020-08-24 12:56,28296,388.88
2020-08-24 12:58,15341,1294.47
2020-08-24 12:59,2906,8685.0
2020-08-24 13:01,20471,-2333.6
2020-08-24 13:02,12671,1066.45
2020-08-24 13:03,29462,586.3
2020-08-24 13:06,6255,215.2
2020-08-24 13:14,25591,-559.29
2020-08-24 13:17,27298,425.82
2020-08-24 13:20,9951,1730.86
2020-08-24 13:26,10416,-1224.38
2020-08-24 13:27,10197,495.55
2020-08-24 13:35,1072,2489.31
2020-08-24 13:41,2295,-0.0
2020-08-24 13:43,7351,-256.15
2020-08-24 13:44,20140,-3021.76
2020-08-24 13:49,7190,816.63
2020-08-24 13:50,26880,750.07
2020-08-24 13:52,14838,-2128.65
2020-08-24 13:54,7814,-820.7
2020-08-24 13:56,28749,1128.51
2020-08-24 13:57,25490,12.46
2020-08-24 13:58,7435,968.63
2020-08-24 14:02,26603,-895.78
2020-08-24 14:04,686,3353.18
2020-08-24 14:06,9913,-753.11
2020-08-24 14:08,20119,1311.11
2020-08-24 14:09,21150,418.0
2020-08-24 14:13,11716,156.82
2020-08-24 14:25,29159,-1709.59
2020-08-24 14:31,13223,-1616.08
2020-08-24 14:31,25389,-1228.12
2020-08-24 14:31,13548,2381.54
2020-08-24 14:33,29943,-836.48
2020-08-24 14:36,16441,-947.91
2020-08-24 14:40,14015,-5474.11
2020-08-24 14:42,17092,1114.63
2020-08-24 14:42,11360,247.53
2020-08-24 14:50,22392,5163.21
2020-08-24 14:50,4918,2002.1
2020-08-24 14:52,7290,-84.37
2020-08-24 14:52,20854,110.87
2020-08-24 14:58,2126,-455.83
2020-08-24 15:00,9386,-2812.68
2020-08-24 15:00,15570,-549.12
2020-08-24 15:01,29358,5808.79
2020-08-24 15:09,17967,-378.44
2020-08-24 15:14,26956,1451.15
2020-08-24 15:23,2769,2038.22
2020-08-24 15:24,9896,273.15
2020-08-24 15:25,27082,-1147.37
2020-08-24 15:27,24712,-477.18
2020-08-24 15:27,6351,-2761.33
2020-08-24 15:28,4135,-1144.79
2020-08-24 15:36,11350,-74.5
2020-08-24 15:45,21459,142.82
2020-08-24 15:46,11299,-3974.93
2020-08-24 15:50,20414,-808.73
2020-08-24 15:50,28703,-1261.12
2020-08-24 15:53,5068,-2485.29
2020-08-24 15:58,25360,-1908.6
2020-08-24 15:59,22426,158.67
2020-08-25 09:00,18222,-219.12
2020-08-25 09:06,11240,-1306.91
2020-08-25 09:06,25107,-848.05
2020-08-25 09:07,2769,8152.9
2020-08-25 09:16,28283,269.95
2020-08-25 09:22,2365,1285.41
2020-08-25 09:22,157,-2270.46
2020-08-25 09:23,23733,-2992.67
2020-08-25 09:24,4540,-51.47
2020-08-25 09:25,29847,1682.18
2020-08-25 09:33,29991,-1758.62
2020-08-25 09:35,26598,2351.98
2020-08-25 09:35,17021,359.69
2020-08-25 09:38,8972,-2563.36
2020-08-25 09:38,11189,-1065.85
2020-08-25 09:46,19154,2717.35
2020-08-25 09:50,21270,54.29
2020-08-25 10:00,12751,167.55
2020-08-25 10:01,12645,141.46
2020-08-25 10:03,18990,274.47
2020-08-25 10:12,28162,1358.97
2020-08-25 10:15,17893,25.02
2020-08-25 10:17,11461,1663.41
2020-08-25 10:20,3704,-870.17
2020-08-25 10:30,10962,-1002.06
2020-08-25 10:32,13945,3147.6
2020-08-25 10:33,3797,-1680.55
2020-08-25 10:35,15321,67.84
2020-08-25 10:38,6094,1424.45
2020-08-25 10:39,24176,637.33
2020-08-25 10:46,25656,-1640.65
2020-08-25 10:47,4846,-2203.54
2020-08-25 10:56,29562,-279.67
2020-08-25 10:57,9986,-4339.0
2020-08-25 11:01,8172,-251.87
2020-08-25 11:06,24285,-980.2
2020-08-25 11:11,3293,742.5
2020-08-25 11:15,17788,4667.05
2020-08-25 11:23,15455,887.74
2020-08-25 11:26,19953,4798.84
2020-08-25 11:31,7054,-103.78
2020-08-25 11:38,5662,-1188.02
2020-08-25 11:39,7136,1210.33
2020-08-25 11:47,17441,-2763.09
2020-08-25 11:49,15191,-1185.67
2020-08-25 11:50,28100,393.34
2020-08-25 11:52,29151,-1802.42
2020-08-25 11:53,5882,6564.69
2020-08-25 11:53,2035,-572.06
2020-08-25 11:57,26717,635.19
2020-08-25 11:58,2285,-80.81
2020-08-25 12:01,5202,-746.22
2020-08-25 12:06,22761,-1445.17
2020-08-25 12:15,11132,-165.54
2020-08-25 12:17,19584,4898.74
2020-08-25 12:25,28523,-7229.93
2020-08-25 12:32,14484,2098.56
2020-08-25 12:35,9646,191.49
2020-08-25 12:37,23596,671.96
2020-08-25 12:37,19897,4058.17
2020-08-25 12:46,5298,1868.62
2020-08-25 12:46,3051,-1184.66
2020-08-25 12:51,4521,1927.65
2020-08-25 12:51,20512,-675.27
2020-08-25 12:52,19096,-2044.93
2020-08-25 12:52,6675,-494.98
2020-08-25 12:53,5485,495.42
2020-08-25 13:02,27152,35.61
2020-08-25 13:05,15996,-6642.88
2020-08-25 13:06,15854,503.92
2020-08-25 13:06,4049,-1959.88
2020-08-25 13:15,16178,189.68
2020-08-25 13:15,18157,-2920.53
2020-08-25 13:17,7644,2010.32
2020-08-25 13:18,4677,3768.69
2020-08-25 13:22,22335,-490.01
2020-08-25 13:26,18354,-476.51
2020-08-25 13:28,10202,-1392.95
2020-08-25 13:32,22930,-5469.64
2020-08-25 13:37,18578,-3119.25
2020-08-25 13:41,4513,-5026.39
2020-08-25 13:42,17982,-9.13
2020-08-25 13:43,13299,-3113.02
2020-08-25 13:44,12741,-2770.08
2020-08-25 13:48,23271,1930.43
2020-08-25 13:50,28782,-2214.53
2020-08-25 14:00,12159,-4943.74
2020-08-25 14:00,1290,160.2
2020-08-25 14:03,15762,-2988.79
2020-08-25 14:04,28815,-2213.44
2020-08-25 14:06,6519,-2413.42
2020-08-25 14:11,21957,-251.39
2020-08-25 14:13,14659,2445.6
2020-08-25 14:16,4119,-85.15
2020-08-25 14:19,27316,-4.08
2020-08-25 14:22,21020,1035.88
2020-08-25 14:25,413,-1553.01
2020-08-25 14:27,16387,-419.02
2020-08-25 14:29,7499,-2299.33
2020-08-25 14:33,16070,-2970.2
2020-08-25 14:34,13808,-1656.28
2020-08-25 14:35,13247,-3319.19
2020-08-25 14:36,16742,-982.97
2020-08-25 14:40,12798,3457.8
2020-08-25 14:41,17922,-251.97
2020-08-25 14:42,19946,134.98
2020-08-25 14:46,8734,-383.46
2020-08-25 14:49,24573,-606.47
2020-08-25 14:51,6787,321.1
2020-08-25 14:55,9374,-1463.12
2020-08-25 14:55,2506,-11.74
2020-08-25 14:57,8153,-752.5
2020-08-25 14:57,28752,1274.25
2020-08-25 15:17,685,61.38
2020-08-25 15:19,23830,-2673.34
2020-08-25 15:30,17925,-4684.77
2020-08-25 15:35,15121,633.41
2020-08-25 15:45,11585,-1056.56
2020-08-25 15:48,23782,-3429.08
2020-08-25 15:52,9933,2400.84
2020-08-25 15:53,13041,-185.68
2020-08-25 15:54,15777,4311.22
2020-08-25 15:55,28703,-1909.7
2020-08-25 15:59,15136,-290.33
2020-08-26 09:00,13148,4132.55
2020-08-26 09:03,13887,-217.4
2020-08-26 09:05,21670,1730.84
2020-08-26 09:07,25886,-500.02
2020-08-26 09:07,19822,847.64
2020-08-26 09:07,20355,-3333.06
2020-08-26 09:13,2915,-2554.61
2020-08-26 09:15,20849,211.48
2020-08-26 09:18,25175,-1452.62
2020-08-26 09:19,28258,1759.73
2020-08-26 09:21,8085,-108.32
2020-08-26 09:25,6208,-28.03
2020-08-26 09:27,26422,-2269.34
2020-08-26 09:29,11153,1237.54
2020-08-26 09:32,28239,515.15
2020-08-26 09:32,23386,1186.06
2020-08-26 09:33,11574,248.25
2020-08-26 09:34,10876,-2059.33
2020-08-26 09:39,14390,1686.96
2020-08-26 09:40,27099,-8098.8
2020-08-26 09:43,11960,-8809.42
2020-08-26 09:48,3051,-592.33
2020-08-26 09:51,18303,-2693.6
2020-08-26 09:53,14463,-1354.01
2020-08-26 09:54,15291,139.8
2020-08-26 10:06,3800,-253.25
2020-08-26 10:08,26181,-829.01
2020-08-26 10:09,17232,784.08
2020-08-26 10:11,24707,-864.61
2020-08-26 10:14,14838,-8199.26
2020-08-26 10:21,10065,-1023.96
2020-08-26 10:30,883,3722.02
2020-08-26 10:32,22002,1981.86
2020-08-26 10:37,9539,-813.34
2020-08-26 10:37,2718,92.2
2020-08-26 10:38,3992,174.97
2020-08-26 10:46,24266,-861.38
2020-08-26 10:46,23042,2414.77
2020-08-26 10:50,26181,270.66
2020-08-26 10:52,7499,-2035.48
2020-08-26 10:53,9987,891.03
2020-08-26 11:03,3942,-3018.48
2020-08-26 11:04,27946,3037.82
2020-08-26 11:06,11958,402.81
2020-08-26 11:07,5152,-998.52
2020-08-26 11:08,18486,690.98
2020-08-26 11:10,15645,98.39
2020-08-26 11:18,4481,-404.44
2020-08-26 11:20,13431,3829.46
2020-08-26 11:29,7908,5263.36
2020-08-26 11:29,19966,-1505.87
2020-08-26 11:33,1651,-181.97
2020-08-26 11:43,27571,-3092.33
2020-08-26 11:44,8363,-5773.64
2020-08-26 11:45,25146,-3857.35
2020-08-26 11:53,10765,-4004.51
2020-08-26 11:53,21696,-5035.27
2020-08-26 11:56,21497,-251.79
2020-08-26 11:57,29634,-1446.67
2020-08-26 11:58,25392,1995.29
2020-08-26 12:00,27890,970.72
2020-08-26 12:03,9365,783.99
2020-08-26 12:05,4878,6361.27
2020-08-26 12:12,27876,-5719.91
2020-08-26 12:12,12252,-2361.78
2020-08-26 12:16,27368,7540.43
2020-08-26 12:17,22471,470.72
2020-08-26 12:18,29248,-43.39
2020-08-26 12:19,8869,-1261.23
2020-08-26 12:20,4838,4237.65
2020-08-26 12:25,4482,-3384.53
2020-08-26 12:26,16863,2247.43
2020-08-26 12:27,26735,2996.26
2020-08-26 12:38,16100,4943.45
2020-08-26 12:38,12899,1397.13
2020-08-26 12:39,9320,-903.4
2020-08-26 12:42,20939,1009.01
2020-08-26 12:42,10226,-433.36
2020-08-26 12:49,29454,1179.39
2020-08-26 12:53,12058,110.16
2020-08-26 12:57,12798,3390.0
2020-08-26 12:58,3600,-3604.29
2020-08-26 13:06,8298,30.36
2020-08-26 13:10,5019,-654.02
2020-08-26 13:12,9187,1363.67
2020-08-26 13:17,28043,-2607.44
